Item,Sep 2023,Dec 2023,Mar 2024,Jun 2024,Sep 2024,Dec 2024,Mar 2025,Jun 2025,Sep 2025,Dec 2025,Mar 2026,Jun 2026
Sales,1040,1006,1033,1047,1111,1090,1198,1196,1266,1228,1399,1423
Expenses,847,827,831,841,927,936,971,954,1011,997,1142,1185
Operating Profit,192,179,202,205,183,154,227,242,256,231,257,238
OPM %,18,18,20,20,16,14,19,20,20,19,18,17
Other Income,17,17,27,22,18,17,14,15,12,-65,52,85
Interest,1,1,1,3,4,3,1,2,2,35,4,4
Depreciation,13,13,13,14,14,14,14,15,15,16,17,17
Profit before tax,196,181,215,211,183,154,225,239,251,115,289,302
Tax %,25,25,25,26,27,26,68,26,24,154,26,23
Net Profit,146,135,161,157,134,114,71,178,191,-62,215,233
EPS in Rs,129.7,120.05,143.13,139.5,118.76,100.99,63.35,157.73,169.85,-55.08,191.16,206.9
Item,Mar 2018,Mar 2019,Mar 2020,Mar 2021,Mar 2022,Mar 2023,Mar 2024,Mar 2025,Mar 2026,TTM,,
---,---,---,---,---,---,---,---,---,---,---,,
Sales,2556,2809,2765,2420,3078,3733,4189,4446,5090,5317,,
Expenses,2076,2301,2425,2183,2696,3174,3430,3676,4104,4335,,
Operating Profit,480,508,340,238,382,560,759,770,986,982,,
OPM %,19,18,12,10,12,15,18,17,19,18,,
Other Income,44,33,42,27,35,64,78,70,14,84,,
Interest,2,1,4,2,4,7,3,11,44,45,,
Depreciation,42,42,57,60,53,56,53,55,63,64,,
Profit before tax,480,497,320,202,360,561,781,773,894,957,,
Tax %,35,35,32,26,26,26,25,38,42,—,,
Net Profit,311,323,219,149,266,416,583,476,522,578,,
EPS in Rs,275.67,286.72,194.38,132.53,236.29,369.41,517.9,422.61,463.66,512.83,,
Dividend Payout %,0,0,0,0,0,257,132,127,109,—,,
Item,Mar 2017,Mar 2018,Mar 2019,Mar 2020,Mar 2021,Mar 2022,Mar 2023,Mar 2024,Mar 2025,Mar 2026,,
---,---,---,---,---,---,---,---,---,---,---,,
Equity Capital,11,11,11,11,11,11,11,11,11,11,,
Reserves,1215,1525,1848,2064,2210,2478,1937,2136,1835,1757,,
Borrowings,10,9,14,42,23,24,27,18,100,170,,
Other Liabilities,695,589,621,537,672,744,940,1083,1069,1199,,
Total Liabilities,1932,2135,2494,2653,2917,3257,2914,3248,3015,3137,,
Fixed Assets,315,285,269,287,248,291,322,332,417,485,,
CWIP,2,6,10,7,24,23,25,12,10,14,,
Investments,0,0,585,505,505,505,505,0,0,0,,
Other Assets,1614,1844,1629,1855,2140,2439,2063,2903,2588,2639,,
Total Assets,1932,2135,2494,2653,2917,3257,2914,3248,3015,3137,,
Item,Mar 2017,Mar 2018,Mar 2019,Mar 2020,Mar 2021,Mar 2022,Mar 2023,Mar 2024,Mar 2025,Mar 2026,,
---,---,---,---,---,---,---,---,---,---,---,,
Cash from Operating Activity,365,29,267,218,312,334,425,643,355,514,,
Cash from Investing Activity,12,18,-590,1,-16,-43,-20,-269,322,-11,,
Cash from Financing Activity,-4,-2,4,-24,-25,-21,-980,-128,-789,-623,,
Net Cash Flow,373,45,-319,195,271,269,-575,246,-112,-121,,
Free Cash Flow,351,15,229,199,274,266,365,612,300,457,,
CFO/OP,132,47,92,101,164,114,103,111,73,82,,
Item,Mar 2017,Mar 2018,Mar 2019,Mar 2020,Mar 2021,Mar 2022,Mar 2023,Mar 2024,Mar 2025,Mar 2026,,
---,---,---,---,---,---,---,---,---,---,---,,
Debtor Days,63,76,71,67,69,58,58,61,65,60,,
Inventory Days,92,95,93,93,105,86,89,77,89,102,,
Days Payable,111,88,79,66,114,96,111,120,104,102,,
Cash Conversion Cycle,44,83,85,94,60,49,36,19,50,60,,
Working Capital Days,16,54,54,65,54,36,31,22,38,40,,
ROCE %,33,35,29,16,9,15,25,38,38,50,,
