Item,Indicator,Value,Signal
,SMA (10),32971.5,Sell
,EMA (10),33085.96,Sell
,SMA (20),33503.75,Sell
,EMA (20),33538.01,Sell
,SMA (50),34705,Sell
,EMA (50),33987.09,Sell
,SMA (100),33637.85,Sell
,EMA (100),33856.79,Sell
,SMA (200),33932.82,Sell
,EMA (200),33296.45,Sell
,Indicator,Value,Signal
,---,---,---
,RSI (14),35.39,Neutral
,"MACD (12,26,9)",-548.48,Sell
,"Stochastic (14,3,3)",16.45,Buy
,ADX (14),24.88,Neutral
,Williams %R (14),-87.3,Buy
,ATR (14),710.96,Neutral
,ROC (12),-2.56,Sell
,Stoch RSI (14),6.22,Buy
,"UO (7,14,28)",52.28,Neutral
